time,c_current_x,c_current_y,c_predicted_x,c_predicted_y,a_path_x,a_path_y,distance_to_a_path,ai_conflict,prediction_horizon,inference_time_ms
0.97,235.333,4.000,230.368,3.972,230.368,0.000,3.9720,False,0.495,61.91
1.00,235.000,4.000,230.034,3.972,230.034,0.000,3.9722,False,0.495,4.22
1.03,234.667,4.000,229.700,3.973,229.700,0.000,3.9725,False,0.495,4.34
1.07,234.333,4.000,229.366,3.973,229.366,0.000,3.9728,False,0.495,3.95
1.10,234.000,4.000,229.033,3.973,229.033,0.000,3.9731,False,0.495,4.49
1.13,233.667,4.000,228.700,3.973,228.700,0.000,3.9734,False,0.495,4.55
1.17,233.333,4.000,228.368,3.974,228.368,0.000,3.9737,False,0.495,4.24
1.20,233.000,4.000,228.036,3.974,228.036,0.000,3.9740,False,0.495,4.10
1.23,232.667,4.000,227.704,3.974,227.704,0.000,3.9744,False,0.495,4.55
1.27,232.333,4.000,227.372,3.975,227.372,0.000,3.9747,False,0.495,4.49
1.30,232.000,4.000,227.041,3.975,227.041,0.000,3.9750,False,0.495,4.47
1.33,231.667,4.000,226.710,3.975,226.710,0.000,3.9754,False,0.495,4.12
1.37,231.333,4.000,226.379,3.976,226.379,0.000,3.9757,False,0.495,4.21
1.40,231.000,4.000,226.048,3.976,226.048,0.000,3.9760,False,0.495,5.23
1.43,230.667,4.000,225.717,3.976,225.717,0.000,3.9764,False,0.495,3.83
1.47,230.333,4.000,225.387,3.977,225.387,0.000,3.9767,False,0.495,3.35
1.50,230.000,4.000,225.056,3.977,225.056,0.000,3.9771,False,0.495,3.93
1.53,229.667,4.000,224.726,3.977,224.726,0.000,3.9774,False,0.495,3.35
1.57,229.333,4.000,224.396,3.978,224.396,0.000,3.9777,False,0.495,2.91
1.60,229.000,4.000,224.065,3.978,224.065,0.000,3.9781,False,0.495,4.37
1.63,228.667,4.000,223.735,3.978,223.735,0.000,3.9784,False,0.495,5.17
1.67,228.333,4.000,223.405,3.979,223.405,0.000,3.9787,False,0.495,4.24
1.70,228.000,4.000,223.075,3.979,223.075,0.000,3.9790,False,0.495,2.90
1.73,227.667,4.000,222.745,3.979,222.745,0.000,3.9793,False,0.495,4.53
1.77,227.333,4.000,222.415,3.980,222.415,0.000,3.9796,False,0.495,5.03
1.80,227.000,4.000,222.084,3.980,222.084,0.000,3.9798,False,0.495,4.34
1.83,226.667,4.000,221.754,3.980,221.754,0.000,3.9801,False,0.495,4.23
1.87,226.333,4.000,221.424,3.980,221.424,0.000,3.9803,False,0.495,4.09
1.90,226.000,4.000,221.093,3.981,221.093,0.000,3.9805,False,0.495,3.07
1.93,225.667,4.000,220.762,3.981,220.762,0.000,3.9807,False,0.495,3.40
1.97,225.333,4.000,220.431,3.981,220.431,0.000,3.9809,False,0.495,3.18
2.00,225.000,4.000,220.100,3.981,220.100,0.000,3.9811,False,0.495,4.17
2.03,224.667,4.000,219.769,3.981,219.769,0.000,3.9812,False,0.495,3.33
2.07,224.333,4.000,219.438,3.981,219.438,0.000,3.9813,False,0.495,3.34
2.10,224.000,4.000,219.106,3.981,219.106,0.000,3.9814,False,0.495,3.23
2.13,223.667,4.000,218.775,3.981,218.775,0.000,3.9815,False,0.495,3.18
2.17,223.333,4.000,218.443,3.982,218.443,0.000,3.9815,False,0.495,3.56
2.20,223.000,4.000,218.111,3.982,218.111,0.000,3.9816,False,0.495,3.47
2.23,222.667,4.000,217.778,3.982,217.778,0.000,3.9816,False,0.495,3.18
2.27,222.333,4.000,217.446,3.982,217.446,0.000,3.9815,False,0.495,4.09
2.30,222.000,4.000,217.113,3.981,217.113,0.000,3.9815,False,0.495,3.83
2.33,221.667,4.000,216.780,3.981,216.780,0.000,3.9814,False,0.495,3.43
2.37,221.333,4.000,216.446,3.981,216.446,0.000,3.9813,False,0.495,3.50
2.40,221.000,4.000,216.113,3.981,216.113,0.000,3.9812,False,0.495,3.72
2.43,220.667,4.000,215.779,3.981,215.779,0.000,3.9810,False,0.495,3.94
2.47,220.333,4.000,215.445,3.981,215.445,0.000,3.9808,False,0.495,4.27
2.50,220.000,4.000,215.110,3.981,215.110,0.000,3.9806,False,0.495,4.05
2.53,219.667,4.000,214.776,3.980,214.776,0.000,3.9803,False,0.495,4.16
2.57,219.333,4.000,214.441,3.980,214.441,0.000,3.9801,False,0.495,3.65
2.60,219.000,4.000,214.106,3.980,214.106,0.000,3.9798,False,0.495,3.59
2.63,218.667,4.000,213.770,3.979,213.770,0.000,3.9794,False,0.495,3.82
2.67,218.333,4.000,213.434,3.979,213.434,0.000,3.9791,False,0.495,4.28
2.70,218.000,4.000,213.099,3.979,213.099,0.000,3.9787,False,0.495,4.40
2.73,217.667,4.000,212.762,3.978,212.762,0.000,3.9782,False,0.495,3.82
2.77,217.333,4.000,212.426,3.978,212.426,0.000,3.9778,False,0.495,3.98
2.80,217.000,4.000,212.089,3.977,212.089,0.000,3.9773,False,0.495,3.42
2.83,216.667,4.000,211.752,3.977,211.752,0.000,3.9768,False,0.495,5.00
2.87,216.333,4.000,211.415,3.976,211.415,0.000,3.9763,False,0.495,3.95
2.90,216.000,4.000,211.078,3.976,211.078,0.000,3.9757,False,0.495,3.34
2.93,215.667,4.000,210.740,3.975,210.740,0.000,3.9752,False,0.495,3.77
2.97,215.333,4.000,210.403,3.975,210.403,0.000,3.9746,False,0.495,3.90
3.00,215.000,4.000,210.065,3.974,210.065,0.000,3.9739,False,0.495,3.62
3.03,214.667,4.000,209.727,3.973,209.727,0.000,3.9733,False,0.495,3.79
3.07,214.333,4.000,209.389,3.973,209.389,0.000,3.9727,False,0.495,3.45
3.10,214.000,4.000,209.050,3.972,209.050,0.000,3.9720,False,0.495,3.39
3.13,213.667,4.000,208.712,3.971,208.712,0.000,3.9713,False,0.495,2.93
3.17,213.333,4.000,208.373,3.971,208.373,0.000,3.9706,False,0.495,3.37
3.20,213.000,4.000,208.034,3.970,208.034,0.000,3.9699,False,0.495,3.64
3.23,212.667,4.000,207.695,3.969,207.695,0.000,3.9693,False,0.495,4.15
3.27,212.333,4.000,207.356,3.969,207.356,0.000,3.9686,False,0.495,3.61
3.30,212.000,4.000,207.017,3.968,207.017,0.000,3.9679,False,0.495,3.94
3.33,211.667,4.000,206.678,3.967,206.678,0.000,3.9672,False,0.495,2.75
3.37,211.333,4.000,206.339,3.967,206.339,0.000,3.9666,False,0.495,3.38
3.40,211.000,4.000,206.000,3.966,206.000,0.000,3.9659,False,0.495,4.34
3.43,210.667,4.000,205.662,3.965,205.662,0.000,3.9653,False,0.495,3.40
3.47,210.333,4.000,205.323,3.965,205.323,0.000,3.9648,False,0.495,3.79
3.50,210.000,4.000,204.984,3.964,204.984,0.000,3.9642,False,0.495,3.66
3.53,209.667,4.000,204.645,3.964,204.645,0.000,3.9637,False,0.495,3.39
3.57,209.333,4.000,204.307,3.963,204.307,0.000,3.9633,False,0.495,2.53
3.60,209.000,4.000,203.969,3.963,203.969,0.000,3.9630,False,0.495,3.03
3.63,208.667,4.000,203.631,3.963,203.631,0.000,3.9627,False,0.495,3.51
3.67,208.333,4.000,203.293,3.962,203.293,0.000,3.9625,False,0.495,3.38
3.70,208.000,4.000,202.956,3.962,202.956,0.000,3.9623,False,0.495,3.11
3.73,207.667,4.000,202.619,3.962,202.619,0.000,3.9623,False,0.495,3.95
3.77,207.333,4.000,202.282,3.962,202.282,0.000,3.9623,False,0.495,3.26
3.80,207.000,4.000,201.946,3.962,201.946,0.000,3.9624,False,0.495,3.01
3.83,206.667,4.000,201.610,3.963,201.610,0.000,3.9626,False,0.495,4.11
3.87,206.333,4.000,201.275,3.963,201.275,0.000,3.9628,False,0.495,3.65
3.90,206.000,4.000,200.940,3.963,200.940,0.000,3.9631,False,0.495,3.84
3.93,205.667,4.000,200.606,3.963,200.606,0.000,3.9634,False,0.495,3.97
3.97,205.333,4.000,200.273,3.964,200.273,0.000,3.9637,False,0.495,3.18
4.00,205.000,4.000,199.940,3.964,199.940,0.000,3.9639,False,0.495,3.13
4.03,204.667,4.000,199.608,3.964,199.608,0.000,3.9640,False,0.495,4.55
4.07,204.333,4.000,199.277,3.964,199.277,0.000,3.9640,False,0.495,3.43
4.10,204.000,4.000,198.947,3.964,198.947,0.000,3.9636,False,0.495,3.11
4.13,203.667,4.000,198.617,3.963,198.617,0.000,3.9630,False,0.495,3.28
4.17,203.333,4.000,198.288,3.962,198.288,0.000,3.9619,False,0.495,4.29
4.20,203.000,4.000,197.960,3.960,197.960,0.000,3.9603,False,0.495,4.14
4.23,202.667,4.000,197.632,3.958,197.632,0.000,3.9582,False,0.495,3.87
4.27,202.333,4.000,197.305,3.955,197.305,0.000,3.9554,False,0.495,4.16
4.30,202.000,4.000,196.979,3.952,196.979,0.000,3.9521,False,0.495,3.73
4.33,201.667,4.000,196.653,3.948,196.653,0.000,3.9480,False,0.495,3.22
4.37,201.333,4.000,196.327,3.943,196.327,0.000,3.9433,False,0.495,4.11
4.40,201.000,4.000,196.002,3.938,196.002,0.000,3.9380,False,0.495,3.98
4.43,200.667,4.000,195.676,3.932,195.676,0.000,3.9321,False,0.495,4.49
4.47,200.333,4.000,195.350,3.926,195.350,0.000,3.9256,False,0.495,3.76
4.50,200.000,4.000,195.024,3.919,195.024,0.000,3.9187,False,0.495,3.85
4.53,199.667,4.000,194.698,3.911,194.698,0.000,3.9114,False,0.495,4.59
4.57,199.333,4.000,194.371,3.904,194.371,0.000,3.9039,False,0.495,3.85
4.60,199.000,4.000,194.043,3.896,194.043,0.000,3.8962,False,0.495,3.15
4.63,198.667,4.000,193.715,3.888,193.715,0.000,3.8884,False,0.495,3.58
4.67,198.333,4.000,193.386,3.881,193.386,0.000,3.8807,False,0.495,4.16
4.70,198.000,4.000,193.057,3.873,193.057,0.000,3.8732,False,0.495,3.96
4.73,197.667,4.000,192.728,3.866,192.728,0.000,3.8660,False,0.495,4.19
4.77,197.333,4.000,192.397,3.859,192.397,0.000,3.8591,False,0.495,3.15
4.80,197.000,4.000,192.066,3.853,192.066,0.000,3.8526,False,0.495,4.19
4.83,196.667,4.000,191.735,3.847,191.735,0.000,3.8466,False,0.495,3.67
4.87,196.333,4.000,191.403,3.841,191.403,0.000,3.8411,False,0.495,3.65
4.90,196.000,4.000,191.070,3.836,191.070,0.000,3.8362,False,0.495,3.82
4.93,195.667,4.000,190.736,3.832,190.736,0.000,3.8320,False,0.495,2.68
4.97,195.333,4.000,190.403,3.828,190.403,0.000,3.8283,False,0.495,3.70
5.00,195.000,4.000,190.068,3.825,190.068,0.000,3.8252,False,0.495,3.73
