time_s,actual_x,actual_y,predicted_x,predicted_y,prediction_error_m,inference_time_ms
1.47,230.333,4.000,230.368,3.972,0.0447,61.91
1.50,230.000,4.000,230.034,3.972,0.0438,4.22
1.53,229.667,4.000,229.700,3.973,0.0432,4.34
1.57,229.333,4.000,229.366,3.973,0.0429,3.95
1.60,229.000,4.000,229.033,3.973,0.0428,4.49
1.63,228.667,4.000,228.700,3.973,0.0430,4.55
1.67,228.333,4.000,228.368,3.974,0.0435,4.24
1.70,228.000,4.000,228.036,3.974,0.0442,4.10
1.73,227.667,4.000,227.704,3.974,0.0451,4.55
1.77,227.333,4.000,227.372,3.975,0.0464,4.49
1.80,227.000,4.000,227.041,3.975,0.0478,4.47
1.83,226.667,4.000,226.710,3.975,0.0495,4.12
1.87,226.333,4.000,226.379,3.976,0.0513,4.21
1.90,226.000,4.000,226.048,3.976,0.0534,5.23
1.93,225.667,4.000,225.717,3.976,0.0557,3.83
1.97,225.333,4.000,225.387,3.977,0.0581,3.35
2.00,225.000,4.000,225.056,3.977,0.0607,3.93
2.03,224.667,4.000,224.726,3.977,0.0634,3.35
2.07,224.333,4.000,224.396,3.978,0.0662,2.91
2.10,224.000,4.000,224.065,3.978,0.0691,4.37
2.13,223.667,4.000,223.735,3.978,0.0720,5.17
2.17,223.333,4.000,223.405,3.979,0.0750,4.24
2.20,223.000,4.000,223.075,3.979,0.0779,2.90
2.23,222.667,4.000,222.745,3.979,0.0809,4.53
2.27,222.333,4.000,222.415,3.980,0.0839,5.03
2.30,222.000,4.000,222.084,3.980,0.0868,4.34
2.33,221.667,4.000,221.754,3.980,0.0896,4.23
2.37,221.333,4.000,221.424,3.980,0.0924,4.09
2.40,221.000,4.000,221.093,3.981,0.0950,3.07
2.43,220.667,4.000,220.762,3.981,0.0976,3.40
2.47,220.333,4.000,220.431,3.981,0.1000,3.18
2.50,220.000,4.000,220.100,3.981,0.1022,4.17
2.53,219.667,4.000,219.769,3.981,0.1044,3.33
2.57,219.333,4.000,219.438,3.981,0.1063,3.34
2.60,219.000,4.000,219.106,3.981,0.1080,3.23
2.63,218.667,4.000,218.775,3.981,0.1096,3.18
2.67,218.333,4.000,218.443,3.982,0.1110,3.56
2.70,218.000,4.000,218.111,3.982,0.1121,3.47
2.73,217.667,4.000,217.778,3.982,0.1130,3.18
2.77,217.333,4.000,217.446,3.982,0.1137,4.09
2.80,217.000,4.000,217.113,3.981,0.1142,3.83
2.83,216.667,4.000,216.780,3.981,0.1144,3.43
2.87,216.333,4.000,216.446,3.981,0.1144,3.50
2.90,216.000,4.000,216.113,3.981,0.1142,3.72
2.93,215.667,4.000,215.779,3.981,0.1137,3.94
2.97,215.333,4.000,215.445,3.981,0.1129,4.27
3.00,215.000,4.000,215.110,3.981,0.1119,4.05
3.03,214.667,4.000,214.776,3.980,0.1107,4.16
3.07,214.333,4.000,214.441,3.980,0.1092,3.65
3.10,214.000,4.000,214.106,3.980,0.1075,3.59
3.13,213.667,4.000,213.770,3.979,0.1055,3.82
3.17,213.333,4.000,213.434,3.979,0.1032,4.28
3.20,213.000,4.000,213.099,3.979,0.1008,4.40
3.23,212.667,4.000,212.762,3.978,0.0981,3.82
3.27,212.333,4.000,212.426,3.978,0.0952,3.98
3.30,212.000,4.000,212.089,3.977,0.0921,3.42
3.33,211.667,4.000,211.752,3.977,0.0888,5.00
3.37,211.333,4.000,211.415,3.976,0.0853,3.95
3.40,211.000,4.000,211.078,3.976,0.0817,3.34
3.43,210.667,4.000,210.740,3.975,0.0779,3.77
